NCT00840749,29322682
NCT01642498,28275946
NCT00123981,26678987
NCT01599364,29961209
NCT01673867,29123955
NCT00675714,29320878
NCT00082381,24688145
NCT00548548,24108811
NCT00472459,23235610
NCT00488631,24831559
NCT01185353,28097393
NCT00240513,22895927
NCT00976911,25990506
NCT00331305,26707338
NCT00371007,27322963
NCT00619268,26547927
NCT01830543,29766335
NCT00567554,26717149
NCT00698932,25687897
NCT00830765,28768474
NCT00174993,21325145
NCT00262600,25119841
NCT01817764,28631387
NCT00002985,20238335
NCT01059864,26669566
NCT00006392,27824905
NCT00664612,27844477
NCT00287768,20238327
NCT01091974,29500842
NCT01408277,28440050
NCT00954447,27516879
NCT01316900,27539612
NCT01049360,25234126
NCT00664846,25793643
NCT01369355,29920733
NCT02147041,27324590
NCT00968812,26650511
NCT01844505,29123955
NCT01589302,29285806
NCT01920711,29952095
NCT01955707,29774055
NCT02218944,27060875
NCT00239460,27724909
NCT01141894,26976366
NCT00448123,28756724
NCT00201513,26742533
NCT00136019,29172828
NCT00673231,28240446
NCT01696214,26031392
NCT00386048,27711980
NCT01924598,29937946
NCT00317746,25616122
NCT00104520,26797965
NCT01302834,29112953
NCT01010204,27043328
NCT00449644,29156011
NCT00078130,26489415
NCT01386333,28351199
NCT00143325,21154363
NCT01368250,28910289
NCT02132767,27919293
NCT00621777,27158893
NCT00858728,26754302
NCT01914406,28375548
NCT00621140,23344728
NCT00403767,26138204
NCT01105247,29285806
NCT00087516,22098472
NCT00999778,28211175
NCT00996658,27848150
NCT00961766,27898033
NCT02004730,28594069
NCT02356081,29203459
NCT01179048,29193572
NCT01223027,26173936
NCT00333866,27251337
NCT00156910,28920448
NCT00779168,26898239
NCT00674544,27699761
NCT01768286,28367429
NCT01503736,28248961
NCT01501773,27558274
NCT00086515,24793580
NCT00830622,29293523
NCT01703494,28612983
NCT01866319,26513491
NCT00313313,28322294
NCT00086502,22098472
NCT00351884,23136353
NCT01222663,29204670
NCT01952145,28294702
NCT00260156,23837679
NCT01692379,26810313
NCT01721746,27998041
NCT01098591,28012165
NCT00403767,26009864
NCT01159600,27835680
NCT00757588,25043156
NCT00445224,26175019
NCT01583426,29603132
NCT00830063,27294371
NCT00749190,24766495
NCT00755287,24736555
NCT00905853,29680972
NCT01261325,28214290
NCT00892814,24938937
NCT02075879,27191392
NCT01661634,28834396
NCT00496106,26830050
NCT00333177,29868849
NCT00473330,28639415
NCT00360893,28100921
NCT01885208,29915538
NCT00325195,29084343
NCT00850629,27299672
NCT00345982,28658515
NCT00617903,27504249
NCT01263522,26392122
NCT01124916,26797199
NCT01935323,28401638
NCT00322166,23235623
NCT01684163,26395901
NCT02475499,27655330
NCT00149695,26862005
NCT00967382,24519568
NCT01028833,29542110
NCT01064440,28594443
NCT00502827,23152238
NCT00574808,28095788
NCT00482079,21958121
NCT00459368,28417456
NCT01061736,28324148
NCT01165996,28842789
NCT00086515,27426428
NCT00628225,23939719
NCT02569814,28263370
NCT02135029,29116337
NCT01170663,27756337
NCT01368484,25504418
NCT01854918,29116337
NCT00552149,27031848
NCT00915863,27314553
NCT01134068,29645405
NCT01321554,28733794
NCT01248364,24766495
NCT01767116,28871475
NCT01866800,25641565
NCT02090842,29087242
NCT00249795,25855678
NCT00783718,26034371
NCT00973167,29304749
NCT01759368,29415680
NCT00528879,27322963
NCT00106704,27935975
NCT00517036,26537796
NCT01287039,28933516
NCT01206114,28823248
NCT00788320,22071828
NCT00099320,27277818
NCT01269112,26482411
NCT01507649,29143541
NCT00270166,23235597
NCT01366716,27684277
NCT00406393,25857725
NCT00191464,19644668
NCT01696006,28265791
NCT00973258,28755453
NCT00888992,29304148
NCT00528268,22513940
NCT01284452,29761216
NCT01902134,27654994
NCT02210754,27699443
NCT01072175,26985376
NCT01012206,28639319
NCT01093378,25505202
NCT00000611,29744611
NCT00148525,27960229
NCT01204086,24353997
NCT00086515,25043156
NCT00666757,23832963
NCT00641056,26642233
NCT00864383,26669635
NCT00106704,24664619
NCT01454102,29573217
NCT00120003,28878305
NCT01370356,26308034
NCT01096316,29635285
NCT00002540,29641784
NCT00152217,23999923
NCT01701401,29611106
NCT01006720,28720838
NCT00874419,24901479
NCT00021060,21986852
NCT00135408,28472905
NCT01790061,27295210
NCT00286455,21958121
NCT00087516,22608780
NCT00141206,22513936
NCT00548548,26619847
NCT00360204,28244064
NCT00326898,29266178
NCT00434213,29744873
NCT02329327,28730948
NCT00220987,26961931
NCT00968708,27745828
NCT01563952,28877676
NCT01263483,23837679
NCT00781391,28985259
NCT00304512,27916943
NCT01268748,28726142
NCT01626729,29482264
NCT00005677,28750607
NCT02118480,26409692
NCT01078298,27158893
NCT00829166,24163242
NCT01450462,29202186
NCT01245309,25803542
NCT00318422,23020934
NCT01374516,28715426
NCT01141257,28485003
NCT00097500,24485345
NCT02312089,26148507
NCT00362453,29856007
NCT01229592,24891431
NCT00822211,25687897
NCT01987154,28542713
NCT01876511,29452346
NCT01170663,28165839
NCT01782326,28295526
NCT00518882,27277818
NCT02268214,29451721
NCT01114022,26603289
NCT00664638,28220472
NCT00412984,25119841
NCT00340015,27399671
NCT01290016,28639319
NCT00790959,26597715
NCT00701090,27321333
NCT00796302,28847182
NCT00094770,19065993
NCT01006421,25710794
NCT01478945,26686510
NCT00390169,28686520
NCT00299871,27322963
NCT01683071,25501884
NCT00230880,24163097
NCT00279045,26104021
NCT00763451,26886440
NCT00215111,28639319
NCT00486759,28714372
NCT02254343,26559225
NCT00661362,25043156
NCT01464827,26720298
NCT00633399,28367128
NCT00219505,22592702
NCT00745290,28146271
NCT00482079,21320267
NCT00602472,28656707
NCT00438256,29017581
NCT00324155,27483468
NCT00385736,27312826
NCT01314313,29068166
NCT00291356,24602971
NCT00740883,29244199
NCT01295827,26838139
NCT00021528,28418402
NCT01406678,25653117
NCT00087516,19614948
NCT01673867,28945858
NCT01927419,29077983
NCT01501162,29119235
NCT00253097,29856237
NCT00188058,23740697
NCT00625209,29690893
NCT01065870,29017581
NCT01664858,28549119
NCT01624259,26979594
NCT00094770,24916090
NCT00103935,23020934
NCT01453608,26821594
NCT00476567,28046205
NCT00888836,28801703
NCT00836355,22258987
NCT03041376,29386000
NCT01844024,28445596
NCT00994110,26292656
NCT00067093,25004410
NCT01238861,27435534
NCT00549874,27434443
NCT01314313,28963761
NCT00230919,24666665
NCT00375492,25375397
NCT01472835,26178855
NCT01711125,29888478
NCT01660204,28576117
NCT00232466,26020950
NCT00327015,22703861
NCT01143402,26365425
NCT01586949,27558893
NCT00449930,23936520
NCT00174993,20382775
NCT00637065,28680574
NCT00960076,25687897
NCT00163527,29397527
NCT01838564,27039304
NCT01918319,28029178
NCT02559882,28220472
NCT00004205,27663434
NCT01167881,24766495
NCT00954447,24793580
NCT02201953,29020339
NCT01177813,28105986
NCT00153101,26817632
NCT01316354,28531195
NCT00068822,26560471
NCT00054925,24875928
NCT00135603,27199000
NCT02351661,28771192
NCT01216072,27091121
NCT00998413,28639320
NCT01709500,29334796
NCT01227889,26519363
NCT02369861,26905373
NCT01281839,25616122
NCT01131676,29392751
NCT00133692,24037941
NCT00445432,24444171
NCT01449292,28230230
NCT00106340,24793580
NCT00798161,24664619
NCT00385736,26630451
NCT01869465,29077723
NCT02456441,27037009
NCT01117584,24320621
NCT00248963,24788670
NCT01673867,28971749
NCT00383578,25687897
NCT02209402,28932743
NCT00432809,27194257
NCT00147602,25979868
NCT00728377,28409688
NCT00366392,26086876
NCT01490814,27683062
NCT01555684,23235683
NCT00765830,27935975
NCT01879410,28631387
NCT02101151,29172025
NCT00898807,25991652
NCT01248728,28884333
NCT00230776,27251337
NCT01650038,28612983
NCT02030353,29203459
NCT01292473,28226418
NCT02210221,29351760
NCT00377767,29449219
NCT02868190,28850575
NCT01772940,28841912
NCT00881868,23543539
NCT02377765,27037009
NCT00494702,29726010
NCT01168973,26838139
NCT00099918,26714458
NCT00454051,24414989
NCT02038075,28621202
NCT02187120,25956410
NCT00783692,25903741
NCT00286442,22486990
NCT00320099,27686353
NCT00337610,27935975
NCT00231582,28653284
NCT01449929,25933004
NCT00104520,26559561
NCT00925301,27916943
NCT00946205,26599079
NCT01763905,26861255
NCT00688701,27158818
NCT01385657,29411337
NCT01858233,28472859
NCT02419989,28000919
NCT00106535,27175934
NCT00837577,28635331
NCT00166517,23152260
NCT00168558,27856947
NCT00452751,28042292
NCT01918319,29129039
NCT00037167,25432016
NCT00239681,28128312
NCT00283686,28545401
NCT01274780,28361290
NCT00621140,23136353
NCT00674362,26316054
NCT01294449,27043219
NCT01628172,28220472
NCT00471549,23826679
NCT00622284,23837679
NCT01929993,28125627
NCT00099853,22519906
NCT00083889,24927771
NCT00115479,19160304
NCT00608491,23801482
NCT01778335,29789778
NCT00735228,27901264
NCT00622284,25683794
NCT00882908,25616122
NCT01663402,29299849
NCT01729052,26484723
NCT00335257,27537097
NCT02104895,29028221
